id,grab,lineman,normal,win
00425562ed731af22d257df6b3febb6c.jpeg,0.002512876,0.0027295058,0.01518096,0.9795767
a67c3b8b37e0b010289545912fd7b78a.jpeg,0.0034089666,0.003249924,0.034017593,0.9593235
5e5fd655f019d192f508c05fda52d25b.jpeg,0.009539204,0.0052869595,0.9578523,0.027321583
e5afc10a830956d939f530482d827799.jpeg,0.11293993,0.80362314,0.07302053,0.010416384
03e8dc12f6d3a97673613d6ff3f6c57e.jpeg,0.0016480621,0.002145152,0.009711565,0.9864952
ec08bcbbb89664c6a4a0ab4867e5b007.jpeg,0.017221883,0.009161526,0.09422553,0.87939113
55288d1f4754dbc80870deb279379064.jpeg,0.0045914487,0.0040447647,0.014797458,0.9765663
63d6bfbfe40e12c5bc816f062cb11d39.jpeg,0.0010831665,0.0018169627,0.0043313364,0.99276847
658f1d0a781ec31b1e64a30796af398b.jpeg,0.01402123,0.9782028,0.0055612708,0.0022147757
fee114bbf994c579e34c1e1527a8408d.jpeg,0.0060453154,0.0066036433,0.80203164,0.18531941
b00f56b8b679f561dd6c3e2e11d31a34.jpeg,0.04594787,0.0070598605,0.92740774,0.019584494
10f6f46676d7b81c9d581f05ab0e5a6f.jpeg,0.97261715,0.017359005,0.007246248,0.002777594
2bc753a180e1754ec19ca5abc74d317b.jpeg,0.0054550343,0.0022174485,0.9806116,0.011715892
16fb7627a776e307130fd788bbca0b73.jpeg,0.031420268,0.008701427,0.9244413,0.035437077
01732df53864776ea2390c8707df64ba.jpeg,0.9477456,0.013305618,0.031036997,0.007911722
b575f72e6f854cf97f23edf49bcb0fe5.jpeg,0.0013109893,0.0016707517,0.014423675,0.9825946
7ba7bba1d0ea0475d81ed70d7f359564.jpeg,0.0014628903,0.0016496367,0.004389144,0.9924984
4e94b5a2c68d18225758d3f7c9f44c07.jpeg,0.054331817,0.93118346,0.00784012,0.006644638
55e87f7aa5a745fcc67e849d0d911112.jpeg,0.41043782,0.5375462,0.04536556,0.006650392
f159a2ed68dc1bcda4e96d06d5aa3d9c.jpeg,0.020145347,0.016843988,0.0594337,0.90357697
1f0582bf5c2f94258a2a7f85a06b3be9.jpeg,0.53169125,0.027600784,0.41471145,0.025996596
5f1b5dacca2ed0b9467a60dc44b2ad8e.jpeg,0.0053964755,0.9883528,0.004444877,0.0018057965
a2c28f627ffd9a74381e1f1a493566d6.jpeg,0.0018024658,0.0018325305,0.017088791,0.9792763
cfa29ee1f973a57222840b0ccd412dbf.jpeg,0.9576012,0.023868648,0.015109752,0.003420531
4cadf2cd952e97ac4dbf77766d694d96.jpeg,0.005812734,0.006457416,0.6481284,0.3396015
b23e0a09e5bf225399b8e7a912abba97.jpeg,0.0939426,0.053628605,0.6598671,0.19256173
a2cbd4a0198cc48505fe1a1640d99800.jpeg,0.06678525,0.17534171,0.19458808,0.563285
fe897cc2e46e41189915e932aed231ea.jpeg,0.017965695,0.008169506,0.96124095,0.012623841
7bcffd558d15a4592c77e47529bb193e.jpeg,0.9891683,0.0064732567,0.0033592747,0.0009992752
d50d4e7cb21bc5d5d8735836a8654d07.jpeg,0.2204457,0.7211636,0.043330487,0.015060194
f0fa279938d47eb8bc0b4d87e65ff6c2.jpeg,0.0074692965,0.98792297,0.0032183751,0.0013893697
aa7aa7c27dd94636c210951393720020.jpeg,0.98916143,0.0051207514,0.0046763285,0.001041462
3b06f8320e8afce0e6dcabbe1529d8aa.jpeg,0.01446611,0.009867589,0.9666053,0.009061038
432b677586f5852d36a0d71bab083ab5.jpeg,0.9275118,0.023823187,0.04281137,0.0058536986
b656ee38b0414b1d5e37b54a37afa689.jpeg,0.0052283583,0.989151,0.003929193,0.0016915413
f584633377e2b810225dbd5f4d68d93b.jpeg,0.057608385,0.0334787,0.8093104,0.09960257
cdcbdb9d654832cb2e71286b9fa5c2a1.jpeg,0.13634633,0.13239896,0.6342886,0.09696617
fce2144af411a3a54a85b98bc0201562.jpeg,0.9025348,0.0683067,0.020831523,0.008326972
fde1e778f3b1cb1b0f7af6df783e4f8c.jpeg,0.0037151135,0.99163496,0.0025537573,0.00209621
1c2624c88d104ba5fb7ad0b2e2269c70.jpeg,0.8379246,0.11269834,0.032077737,0.017299322
e72d80951f380962afdb9644cf1c718d.jpeg,0.012145962,0.008101318,0.10816324,0.8715895
70c9b5c8435766953c92e02f8e5ad2a5.jpeg,0.03641592,0.93823606,0.016801916,0.008546138
5e309d96a9bdea57726240de20d98592.jpeg,0.298238,0.05531801,0.5906144,0.05582965
369af454beb58963c3094c353c518ea6.jpeg,0.026608322,0.84761447,0.1084611,0.017316079
fde1fa1d7f3f8f7bb08efe201e0b8154.jpeg,0.32538763,0.58101386,0.0775165,0.016082067
ce631466304f030e2714448e907e491f.jpeg,0.0045786425,0.96925086,0.019816598,0.006353941
35f7f5ea5199d2827d0cffcd186a8a35.jpeg,0.010067495,0.0051910775,0.9459414,0.038800012
6437aaa68e160be67630c003e2ed25e8.jpeg,0.02725483,0.009652831,0.9383904,0.024701998
e3f925e2ab7d5f8d56ab6e4371d0a652.jpeg,0.9680026,0.018541215,0.010768326,0.0026878442
2e607f241ff4eee095fc565124523976.jpeg,0.9713685,0.0096395705,0.015929,0.003062918
9a50484cbc4f4360f6ddd952ee2836cc.jpeg,0.88027316,0.050043143,0.05607521,0.013608477
bf7cae78ed32d83a1b68c5a17f9ae591.jpeg,0.001754978,0.0019482862,0.01060324,0.9856936
71cd64f670fae034f231fe46374f4102.jpeg,0.17292818,0.39444086,0.4166227,0.016008316
41d0fed5c829c707a65875419890a204.jpeg,0.0038273868,0.0038021316,0.9883739,0.003996601
aeaa80fe43a4aef3aa92bceb5e6e2041.jpeg,0.9833903,0.008145872,0.0068367505,0.001627212
1d9bed48316cdf023628a16cace17cee.jpeg,0.006666783,0.008343223,0.06577165,0.91921836
c847c5a698aaca345cfcd4a08a36666a.jpeg,0.051231932,0.016994162,0.8895704,0.042203452
841494c76021b66f64e953db31baf904.jpeg,0.006014608,0.9872899,0.0047556064,0.001939839
853fbc7e92459c3a24b8dea5ef61623d.jpeg,0.019972757,0.93407595,0.042137828,0.0038134975
f51d9b924666104faaff8a5d658326e1.jpeg,0.005138127,0.9902754,0.0030894317,0.0014970327
5a0ef39b605a2e364b67be829441b408.jpeg,0.0059080594,0.0036166825,0.9414137,0.049061548
ffdbd58251fab6e3ccdec1db89269e82.jpeg,0.6720115,0.0941199,0.2194035,0.014465158
d95b0a26f6a5c055566b83291c98e0a4.jpeg,0.06905522,0.80321676,0.11046181,0.017266229
2f9485237580ebb8a00995c28e709692.jpeg,0.011452415,0.010078597,0.022590598,0.95587844
894218a5c4bf2137358f0c04843cfdfc.jpeg,0.017023576,0.014549821,0.94542885,0.022997752
f07b663d86d2e611090ef389e8a44a1f.jpeg,0.008368715,0.004447088,0.9752683,0.011915996
73e4b94faaf5d4863debe62574ea059b.jpeg,0.2500512,0.39274713,0.24203193,0.115169704
1e9daaa74d1bba61f6250a2c69f074b4.jpeg,0.0048095696,0.0067179925,0.082983285,0.90548927
3f04eb2c0522320c793e2f34175dee34.jpeg,0.0034953596,0.99226713,0.0025505582,0.0016869992
ceca6e67b68feb887a136710ae990fcd.jpeg,0.0020125792,0.0019579944,0.006013145,0.9900164
865564c79f8999b829acc5a202797879.jpeg,0.9689159,0.020257,0.0076320074,0.0031951785
61b3e37e37369129b8ee13893e95d70a.jpeg,0.011058315,0.005394483,0.9465259,0.0370213
87199a93789f83a9d72652ef7b488fb2.jpeg,0.0012885116,0.0015293908,0.002362781,0.99481934
62e89584a242eb32d8547b92f704f6b7.jpeg,0.0032014952,0.0033292663,0.91314805,0.08032119
2413984612e3d5588bdbc1f086d8414c.jpeg,0.0041749673,0.003491342,0.03300415,0.95932955
9a49ce163e2b0e007ec18334726bd0b7.jpeg,0.75468296,0.10486597,0.106994845,0.033456232
327f864d49a61945d0d409a2b01d1c20.jpeg,0.0052882168,0.97893584,0.011936337,0.003839622
85c999061ebdc03849cd937ecfafbc2e.jpeg,0.43475395,0.49125633,0.044014253,0.029975444
84f88f601296d16bebd1f05a73aafffd.jpeg,0.00300513,0.98969555,0.004254468,0.003044816
57ac2fb8740cbe4aa31465ed3d3e7d6b.jpeg,0.09568455,0.46159154,0.4200484,0.022675574
7d83c81324d0dab41f17dda6cda1968b.jpeg,0.9817938,0.0028739988,0.014142662,0.0011895839
700039afa58c3d4b195b4f0b1905f58a.jpeg,0.0063672597,0.0047315853,0.93089974,0.05800146
aeb2ef62960d85c19500b98b08944b7b.jpeg,0.003097056,0.9913703,0.003069387,0.0024632246
11f24fd427318f3b195b7c5f8713a2e1.jpeg,0.0033382808,0.0036983003,0.007653116,0.98531026
9a3043e0c76769bdcfe4ba8217ca2085.jpeg,0.55991846,0.34461018,0.08121097,0.014260398
d0bd8cbf0295bd212d5aa080e4970de0.jpeg,0.02886925,0.9510539,0.0124723185,0.007604535
c769cf64890f505ea805a97d6f936293.jpeg,0.0076319836,0.005600274,0.98105127,0.0057165152
319d65670fa2c4f9fb04b31b4c21d8f0.jpeg,0.005968455,0.0026505115,0.9808712,0.010509857
72e0c0c5a63eb5eacaffe8b8303b14e4.jpeg,0.9646829,0.0145017775,0.018602192,0.002213122
f7a4722e909b44ce637a9a3e33ff1e44.jpeg,0.040035795,0.023025494,0.3674863,0.5694524
133ca6a3f6fb84615849df0a8e71bbd7.jpeg,0.88668424,0.018322192,0.07619337,0.018800268
de60bea7367a554ccb835ce4579239ad.jpeg,0.0009305143,0.0015340472,0.003181063,0.99435437
94fd8c55b1f445593317d6623fcb74af.jpeg,0.3451339,0.17881346,0.35877374,0.11727891
c9aee7ec9c8d3315aae66b614a25828e.jpeg,0.0033991279,0.0030384937,0.006307963,0.98725444
ff57c4f01b5fe19d4f5cd511edf76121.jpeg,0.7234036,0.19621569,0.06574383,0.014636925
70e8abd73f3ce6ab0a85ed61468ade18.jpeg,0.0036721632,0.0030842489,0.96422017,0.029023344
c8574c01484cb76b46475a0ce70155e2.jpeg,0.29818246,0.0649936,0.5724691,0.06435489
d060c10f2211930b9a18cf2694b29135.jpeg,0.013594814,0.0014295554,0.97753185,0.0074437223
f89e717f5be2d28a4e7ccce2723dbbbe.jpeg,0.031589583,0.9266325,0.03493037,0.006847498
4a310d5c81fecfbd44f6d7c70d23acf7.jpeg,0.13908778,0.8417283,0.0152979195,0.0038859767
db23dbd2de4e161c0dcdabd1d043bf89.jpeg,0.026008386,0.029231379,0.8310572,0.113703065
ef64e1a83797ae3bd1ec6d8f867cae25.jpeg,0.0085629225,0.0032949354,0.9626031,0.025539046
91a5568901970ea439a21e869762c223.jpeg,0.9356659,0.017928505,0.03913131,0.007274234
6c3791bcd491173d27d5f8fa22813ba1.jpeg,0.0021674857,0.0007160487,0.99605656,0.0010599276
70ae3c6d1bd664451fe6bf493655a750.jpeg,0.0027685643,0.0011739966,0.98480093,0.011256578
16d35d77fb67a0e856c0820d66d07db2.jpeg,0.030164901,0.015007064,0.91033936,0.04448865
432e5d1aa6567c1a48d603673a8bfba3.jpeg,0.049259424,0.92011327,0.023830367,0.006796921
1cf628b82523de1aba5f50d6d4e4452a.jpeg,0.99412364,0.0025102391,0.002759121,0.0006069261
723d8d767a31555f6a9d2c0630113edd.jpeg,0.026690558,0.93012923,0.03473199,0.008448241
00a0520724577c5fbb5d3eade8d59abb.jpeg,0.011912231,0.0082329055,0.09227931,0.88757557
f633bdb3fa46fe0a8335a4ab6ac4d2ca.jpeg,0.9901642,0.0058495193,0.0028728412,0.0011133803
9e008b2098956d9026b8364c204e1d2a.jpeg,0.017642394,0.9655242,0.009533589,0.007299781
6b20c882f73a75dc1d7609df867a0650.jpeg,0.020881472,0.0053792126,0.96746653,0.0062727663
971995924cb982d465b989af09e74d80.jpeg,0.01680549,0.0049034106,0.07450702,0.9037841
3a3de5eb287154d12b6da6dc16374df3.jpeg,0.106434,0.10484498,0.14049199,0.64822906
eb9d0fe77e28428e20c7b57292ff3b16.jpeg,0.020789362,0.017425073,0.9157109,0.046074588
c55daafd43c37920a675b13090670a2e.jpeg,0.0135795325,0.007295023,0.96118814,0.01793737
2eede70b0e3cf2dc264ca03f824a46aa.jpeg,0.004435375,0.99096054,0.0027028203,0.0019012903
012c5a1ee0368b092889a04ed387c6a2.jpeg,0.0030535308,0.0035339487,0.022465708,0.9709468
ad71f1f6e8ab79793c0a8610de63fcff.jpeg,0.99185866,0.0032569312,0.004281135,0.0006032646
c3363a8e71775363c604593c3e72112f.jpeg,0.10083274,0.020054083,0.8717577,0.007355511
a0aa36e32b7128764fff9aef3b570c59.jpeg,0.00094966305,0.0010167335,0.016112527,0.98192114
826bda3934540e262578e19a99cbf083.jpeg,0.0081870435,0.003511668,0.9802441,0.008057244
8eb19dfc49039ad3aab488d36ed18b2b.jpeg,0.012483574,0.9785833,0.006053141,0.002880053
de3494dc0b0b16caa8531870c148264f.jpeg,0.0016769025,0.0025161167,0.00640511,0.9894018
daf4446db3b2da6b3fff72a96a80a572.jpeg,0.037883293,0.9318242,0.019094218,0.011198303
e74c217dd57df4d9ff1235b65753fcff.jpeg,0.5491033,0.29958013,0.1252225,0.026094103
2b9a54bf326a1bb0d191c473baeae799.jpeg,0.014513502,0.0064553167,0.97050536,0.008525932
1cda12353441a53d5c8433df93e36adc.jpeg,0.0061084414,0.9884328,0.0034508433,0.0020078965
677f750d39003a3872f381c5614eb194.jpeg,0.0014277524,0.0021759693,0.022142911,0.97425336
637db06a60fb6f1b6f7307baeda94048.jpeg,0.9424297,0.032207604,0.021309953,0.0040527405
5f3bc49f09a7a3004a51c522a6879e47.jpeg,0.026321707,0.012903449,0.9417493,0.019025493
fc98ec291d3d82d9dfe7e21a051a2fac.jpeg,0.0038133885,0.0033328643,0.9848685,0.007985186
aa5b4dc6024f2c0d11f9f6285ac2fedf.jpeg,0.0029680103,0.0021912076,0.010283557,0.9845573
5261ce8b42131f6bb7142f2df8cb7c9b.jpeg,0.003887624,0.0022622964,0.9488153,0.045034762
498fe5e317816f1681fc5778e813979b.jpeg,0.0032866423,0.0069300565,0.018281912,0.97150135
595d2d7d90e85249190d9fbcae296985.jpeg,0.02430714,0.016298274,0.7286219,0.23077276
ccbbb74a770b31ee2d8efcafa49b1b66.jpeg,0.0013729882,0.0005989491,0.98665917,0.011368922
73b343f50ea8ae3e2c1082a9380bb76b.jpeg,0.96509916,0.022701679,0.009390411,0.002808783
b7f55ffbe9b82b3c31a06f89475c5286.jpeg,0.0015693883,0.0031204626,0.006511565,0.9887986
00167782dee6c8535a2e0243b066bae3.jpeg,0.0027089564,0.0016570771,0.031509873,0.96412414
693b663249964575597908d601d8d68c.jpeg,0.018625109,0.91906923,0.05131482,0.010990888
4d628f779e6db6fe64f9efed3a2e01d1.jpeg,0.94630426,0.023135988,0.025726879,0.0048329034
1c7ba558395869c79fccf74c526b0b34.jpeg,0.0043050176,0.001814451,0.97706366,0.016816886
a0fc030a82af95781a74ad51fb259c8e.jpeg,0.29555783,0.41890725,0.21353398,0.07200097
9edc8f4b07f2e92f2669df05e4fd5811.jpeg,0.0068626017,0.003081895,0.9747065,0.01534895
d29d8391b125462df3cb1a42210c8227.jpeg,0.010049879,0.006319894,0.8969967,0.08663352
3f2ae0745112091dc8992898c620711d.jpeg,0.0085000945,0.008191525,0.9424171,0.04089133
78ceca41ccf8b676becd3e0890620361.jpeg,0.90753376,0.027717797,0.060995378,0.0037531087
4e67bb08034bd01d4a89e6f51fa115a3.jpeg,0.011291643,0.008822282,0.9642953,0.015590878
acb5c5712e2654504c35ced71d6710e2.jpeg,0.007083683,0.0044040666,0.9756107,0.012901616
0c087f3b3481ad05bfe6fbdb77231600.jpeg,0.005874747,0.00990091,0.13587165,0.8483526
1068c94f235ff6ab9be7896f5f83118d.jpeg,0.8075356,0.023606546,0.12211722,0.046740703
849b098fa5762791c96dbfd42fe6a057.jpeg,0.0041239397,0.0033604377,0.9888076,0.003708087
0ae16c33eca01458739cf3e1657bb877.jpeg,0.0018633656,0.9945006,0.0023902939,0.001245861
c5aab3cc9c6ac2b9f1f6e145d8e2aadc.jpeg,0.019386787,0.9512502,0.02114118,0.008221871
d4d42c199bb72ca388d94229e786c0a0.jpeg,0.02692813,0.92499083,0.035432156,0.0126489075
cf09498de80a1f74f7bb6440804e2145.jpeg,0.022602176,0.0062267086,0.94036907,0.030802045
731b70c43d5cbe7c6aad723367d4072d.jpeg,0.010576171,0.008867722,0.102422014,0.8781341
40f9359487c9648374b1b316df3d09f5.jpeg,0.014643053,0.0036528409,0.95397264,0.027731521
754fd0db701bcbe8f821a0b8d9511c7d.jpeg,0.0037325267,0.0024233165,0.9885382,0.005305992
0752171eaa8573a460153202f29bd8c4.jpeg,0.012125659,0.98095226,0.0047725374,0.0021495128
d1d749b96833d4bd85d0027b71efb0eb.jpeg,0.0034480242,0.003691578,0.028451545,0.9644089
37c56c2dca31fe2355ce1b94d4d94688.jpeg,0.24489693,0.61516446,0.116651885,0.023286736
9fd0b0812d204edf629a6bd0515fadf7.jpeg,0.006623295,0.0022398473,0.9715387,0.019598164
50452f3c5b2ab3446a1dd6580e6090bf.jpeg,0.9620964,0.01570264,0.02017256,0.0020283887
466d5b83cf5dee9f8dbcb60a7146b72e.jpeg,0.001987415,0.0028907068,0.017845802,0.97727615
265b840111cad50befc67828f0645f4b.jpeg,0.1811567,0.09170316,0.2946363,0.4325039
d23d503ffd7a080a3393a3de23493cf5.jpeg,0.9631466,0.006807106,0.026841525,0.0032047972
f214a74b8932934c9425addd89e23fa0.jpeg,0.0026513932,0.0104581155,0.011545739,0.9753448
c6a669d66684f25c1bb151d9cda9d9b0.jpeg,0.0057265754,0.9889852,0.0038549602,0.0014333491
dfb93266f7be21bd653615e6adfc3038.jpeg,0.019999374,0.014670419,0.90356255,0.061767597
7e8bcd74f0859a83d5832ef15bc298f2.jpeg,0.038096435,0.027260957,0.12613547,0.80850714
e0f27ba1c953133c3294823ef89b316c.jpeg,0.0025794797,0.0024123227,0.015778437,0.97922975
b4461340eaf6b8ba748a16533a13e88d.jpeg,0.006631845,0.97620565,0.011561987,0.0056005395
9532c713af0f1ae100a3bec56027f554.jpeg,0.5320161,0.055386003,0.40364143,0.008956486
3468c66f2d5be29072c0b817a4da4129.jpeg,0.0029309925,0.0019153202,0.990941,0.0042127618
6cc5fc52162eafa1285198477d29ccb7.jpeg,0.7112793,0.22804785,0.050544966,0.010127906
677d0e6aa86a3c0015cf1685e809680d.jpeg,0.011377365,0.0049784235,0.017240657,0.9664036
81083ce71563611a5efbf9a3003f36ab.jpeg,0.001206422,0.0014819879,0.01755633,0.97975534
763ccddfae31d5c7c5a5413875af12c5.jpeg,0.17667821,0.097479366,0.47641554,0.24942683
5db676637fc0c0a5d58642bc665ba113.jpeg,0.029942527,0.01040476,0.935434,0.024218721
b84f83448fa82cc0dceda449769a479c.jpeg,0.0060591325,0.005027653,0.9694819,0.01943132
48cb9cc63a75c337feceeb1c759d3100.jpeg,0.88713306,0.023468781,0.07846719,0.0109309545
112b1ef27e04026a4e74cb4629106f6e.jpeg,0.00962344,0.006485756,0.9344056,0.049485136
f4f65854d99e24683d678db57f372003.jpeg,0.9941434,0.0016221959,0.00354177,0.0006925925
5e7d374a98a4be1469a430c3a4845711.jpeg,0.97413176,0.007155222,0.015894135,0.002818853
c3759c07e93ad78fdc75351a7042ebb2.jpeg,0.005241529,0.98810214,0.004669539,0.0019868484
6c735ac09024ecb9cf1a0bfd9013bb41.jpeg,0.002485624,0.0023021072,0.01145897,0.9837533
eb0719b17f70680fabaf00cc6a08c271.jpeg,0.0029137668,0.0023242545,0.0070707933,0.9876911
7f30185f38d00526a846695d39a52b9e.jpeg,0.16356194,0.08951228,0.25552914,0.49139667
d0f5381d12bda4498d7cba7c723bb6d3.jpeg,0.0037854582,0.002713738,0.0118930405,0.98160785
cffd78e4d5622000bd341a19ab8ceaf7.jpeg,0.034836773,0.95608705,0.0052116564,0.0038646215
a3928752ca078758fcd870fb9b4dcd68.jpeg,0.031617984,0.034134712,0.90648216,0.027765248
07f8b032dcf2a22d4662f820cfa0201b.jpeg,0.0611382,0.022566369,0.6881245,0.22817099
19ed6f63784014c316cf5a85d1a63253.jpeg,0.99330485,0.0037763738,0.0022444653,0.00067435956
e38c2bc2ab0ab407062871faa305ca8b.jpeg,0.99010485,0.0017759746,0.0071482407,0.00097092515
d16ac6baa97328304cffecdafbdab63e.jpeg,0.34815785,0.6064541,0.040491726,0.004896354
83183c4ae929e0d1c3bd9c700e0263ad.jpeg,0.0024877216,0.99379444,0.0025557966,0.001161992
a440fd616ed8b5d4cd3024cd0561ff3e.jpeg,0.03079525,0.0380997,0.20005429,0.73105085
67e45c6fc3e8e4dcb00085eb2c9a2c21.jpeg,0.95737666,0.028451419,0.010738927,0.0034329917
a9b3bb045ffacd226e561ea962952afe.jpeg,0.8349876,0.020469025,0.13769592,0.006847466
2a8397e5d7ceac9740d603af224cb409.jpeg,0.38049203,0.30635116,0.24498752,0.06816929
40fd72775be39492ea4547a5ae4c8b2f.jpeg,0.7987487,0.078866206,0.10262711,0.019758044
a8f5fec82d39cdb18d122c81558e1903.jpeg,0.008334736,0.0061251423,0.9584718,0.027068278
6cf4303e04e0a6cb5e8923417a9cd036.jpeg,0.013145687,0.0073180306,0.03981891,0.9397174
85bdffc0d54d8a8ab4e2a98f3de42427.jpeg,0.0036126268,0.003255659,0.004862801,0.988269
2dfa785a70a7ee4a4eb2a4d7b48ac0a2.jpeg,0.99077004,0.003480947,0.0047884816,0.0009606229
1495002fb9866c7c3c1a94693c0986df.jpeg,0.03520682,0.02749458,0.5710794,0.36621922
4f2ca4030f1adda913272c36b7419a2e.jpeg,0.0012979174,0.002714324,0.0065970058,0.9893908
1f0c15f9a12a514e654ef55341c72ed0.jpeg,0.023456587,0.018567152,0.22278757,0.73518866
2f08941239145035e07e619917647dda.jpeg,0.02497801,0.01312305,0.95156825,0.0103306575
f82dd4765e99316d64eeeb8a72e6b166.jpeg,0.056902297,0.059505846,0.75269145,0.13090041
ee19483a4b2e53826b7105bcb0ae125f.jpeg,0.96337575,0.02012436,0.013249489,0.0032504306
79322bf4878d44b612a01026583c20a1.jpeg,0.025545452,0.022802062,0.10439231,0.8472602
85b6eec7760e9fbe93bcfe43031dd78c.jpeg,0.7256183,0.25811464,0.011857429,0.004409612
2e3d6f5e1bea5b5341fd75cbe5af524c.jpeg,0.0035633214,0.0016441115,0.9901415,0.0046510585
f4363886f22d7b1f9f195e0dbdaab1c3.jpeg,0.911101,0.07618227,0.00965292,0.0030638068
bec07148c7057760e8dbf59c515e0a56.jpeg,0.0041662985,0.00340288,0.039301377,0.9531295
4cf7de35a12f9c187ab2567229f52a5a.jpeg,0.9834375,0.008806179,0.0065545696,0.0012017799
82507f21455c06ae72cb1703af00045b.jpeg,0.016180856,0.0069856714,0.97067183,0.0061616385
b136848d45c1471531f2ff9875ebcb01.jpeg,0.08833276,0.048226457,0.29323956,0.5702013
de66dc34e6d4ed9c6892f4c300ec6ac1.jpeg,0.029824002,0.011810946,0.9193541,0.03901102
5565b62011751c8978bf7ca6596db065.jpeg,0.7674505,0.19842821,0.024535535,0.009585679
1ee27387e00bde9af87f60c5c6c13c44.jpeg,0.008035756,0.97121876,0.011454249,0.009291238
8ed05a2fcdac07ab4cc6456a991092d0.jpeg,0.017175986,0.009396243,0.5871975,0.38623032
0b78d969d966f2fa250bf9105f700bfe.jpeg,0.005324269,0.9798488,0.008647689,0.0061792396
8caee6110d09882d37281d81d84e40ee.jpeg,0.005833529,0.98478454,0.005996962,0.0033850465
ed5d6b1c0689306057bcf65ebe2370cc.jpeg,0.0072774375,0.0015273382,0.9812385,0.009956812
89236bb31a5c5d33baceaa0c8d70f17c.jpeg,0.9571373,0.028234322,0.012058868,0.0025695425
f5ccb8132d4c523ef5edef703492a141.jpeg,0.0017791361,0.0014741104,0.98631805,0.010428733
55cf1c86c931e07f896439005512747e.jpeg,0.005409306,0.0067860917,0.008486087,0.97931856
b95cfe43be0e0c52f0e00bdee8fdeee0.jpeg,0.94604796,0.029879106,0.018942265,0.00513061
d8491020f635f423e9ea9e7ad2aa5c8b.jpeg,0.012492753,0.009469437,0.12686352,0.8511743
c705cf2e5053794893fb2e82eee631b6.jpeg,0.0024631617,0.0031178184,0.009651599,0.98476744
c4e99ac2a73e3762e0d532491c9e7151.jpeg,0.0016165025,0.0017734765,0.0061584823,0.9904515
6732714f2f34015d8e2471fc06c737ef.jpeg,0.003926152,0.0018666914,0.9905074,0.0036997185
7fdf914522dab185f4c4cca87f3ae3d0.jpeg,0.00068446033,0.0007286514,0.9956128,0.0029740368
4c94649e3aa20ffbdac00575cd5f5551.jpeg,0.0013046934,0.0018534166,0.0044259024,0.992416
6533035cf33bc684dbd640d6472e1430.jpeg,0.0016317208,0.003038505,0.013827279,0.98150253
3da747a8f84f48498e0a1cb659dd5c9b.jpeg,0.022740772,0.9571155,0.015966779,0.0041769887
a78bebe3bc99fda5566561d21789389d.jpeg,0.032987576,0.9182453,0.029443497,0.01932361
bdd389ed5be81435d5ccee0afb62cde0.jpeg,0.005216218,0.98900074,0.0040625883,0.0017205058
755bba0b491753a91e6a3ba24de45c6a.jpeg,0.9505684,0.04122553,0.007001293,0.0012047524
cabad4f906902f0cf71f90b6caf8cf5c.jpeg,0.0048924624,0.002563338,0.95114845,0.041395795
eab82bf2d04a35d012ee3db1dec8e698.jpeg,0.007937147,0.9833317,0.005531706,0.0031993468
3953f8c60d5aba146eaac157d67d26b4.jpeg,0.007387612,0.98674196,0.0038076479,0.002062848
b63c721f63e0dd6c0233e28aefc107fb.jpeg,0.013064253,0.0045905793,0.9653899,0.016955245
936f4f11137830ffa8dcc34c2ce7d986.jpeg,0.0359282,0.93758136,0.022589514,0.0039009303
51be44541ecd1c4e5379b9432fdbbe73.jpeg,0.9832339,0.008608725,0.007345336,0.0008119978
2056fa93c9a590beca20204a7d6b29aa.jpeg,0.005833561,0.002353356,0.9736787,0.0181344
5aac54ea663bf2afce390cf53ccbb2e2.jpeg,0.017518206,0.9684558,0.008555691,0.0054703453
6a7fb7df812ab4414edb91bf8513a6ae.jpeg,0.0061273254,0.0043969364,0.9758407,0.013635079
c1a137886d0e935b8704707d716783b4.jpeg,0.42526498,0.51849765,0.04024303,0.015994366
7151c103bc5efe7475d09c99d505f7fe.jpeg,0.007093388,0.0038919405,0.9471426,0.041872147
47d82f67d8027e77fdef1fedc234bd4c.jpeg,0.000392426,0.0003610227,0.9981322,0.0011144018
caa286c789e78fd7413694f2c4179e5d.jpeg,0.0024079324,0.0041582906,0.008490485,0.98494333
8ae446dddd0677570c6d38c7736a8c57.jpeg,0.15019338,0.12765948,0.5138689,0.20827821
fce10ff794864109daf052b404f4d82a.jpeg,0.011869863,0.011264463,0.9656753,0.01119041
5269f5974d2edb44cf59a9b19ee3dcd4.jpeg,0.7479488,0.10418,0.10417893,0.043692295
627684b6d4a5e02caa80540279002a37.jpeg,0.084476225,0.12313118,0.60572046,0.1866722
05398b2ee5a88f6a9b1f09057839fefe.jpeg,0.0017119251,0.0030412243,0.0036239435,0.9916229
1edc03be99ad86f1e511ff542c4adfde.jpeg,0.06333706,0.04421894,0.8214014,0.07104259
6f66831a80054cb5650f9c0c0565303c.jpeg,0.9672188,0.022278277,0.0075941826,0.0029087402
705941b769aeef52aad3fce138ba223d.jpeg,0.9741406,0.009640734,0.013816299,0.0024024171
9bf8cc35ea5fec4fa086b0a8e1c45383.jpeg,0.20912848,0.6802787,0.027727563,0.0828653
4ef0f4276b208e8548909f9037d52a33.jpeg,0.93980104,0.016659196,0.031991836,0.0115479445
66f9491ca0f05b6ad84d47f7a8c580dc.jpeg,0.003199415,0.0016455742,0.994178,0.0009770173
